sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1523379600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6304.0,5612.2,691.8000000000002,True,7013.0,moving_average
1523383200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4606.0,5903.0,-1297.0,True,6304.0,moving_average
1523386800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3190.0,5804.4,-2614.3999999999996,True,4606.0,moving_average
1523390400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2829.0,5379.4,-2550.3999999999996,True,3190.0,moving_average
1523394000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2337.0,4788.4,-2451.3999999999996,True,2829.0,moving_average
1523397600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1738.0,3853.2,-2115.2,True,2337.0,moving_average
1523401200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1007.0,2940.0,-1933.0,True,1738.0,moving_average
1523404800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,562.0,2220.2,-1658.1999999999998,True,1007.0,moving_average
1523408400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,344.0,1694.6,-1350.6,True,562.0,moving_average
1523412000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,259.0,1197.6,-938.5999999999999,True,344.0,moving_average
1523415600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,374.0,782.0,-408.0,True,259.0,moving_average
1523419200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,886.0,509.2,376.8,True,374.0,moving_average
1523422800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2843.0,485.0,2358.0,True,886.0,moving_average
1523426400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5670.0,941.2,4728.8,True,2843.0,moving_average
1523430000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6495.0,2006.4,4488.6,True,5670.0,moving_average
1523433600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5887.0,3253.6,2633.4,True,6495.0,moving_average
1523437200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5581.0,4356.2,1224.8000000000002,True,5887.0,moving_average
1523440800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4791.0,5295.2,-504.1999999999998,True,5581.0,moving_average
1523444400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5123.0,5684.8,-561.8000000000002,True,4791.0,moving_average
1523448000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4964.0,5575.4,-611.3999999999996,True,5123.0,moving_average
1523451600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4982.0,5269.2,-287.1999999999998,True,4964.0,moving_average
1523455200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5169.0,5088.2,80.80000000000018,True,4982.0,moving_average
1523458800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5768.0,5005.8,762.1999999999998,True,5169.0,moving_average
1523462400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6988.0,5201.2,1786.8000000000002,True,5768.0,moving_average
1523466000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6744.0,5574.2,1169.8000000000002,True,6988.0,moving_average
1523469600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4955.0,5930.2,-975.1999999999998,True,6744.0,moving_average
1523473200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3308.0,5924.8,-2616.8,True,4955.0,moving_average
1523476800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2804.0,5552.6,-2748.6000000000004,True,3308.0,moving_average
1523480400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2418.0,4959.8,-2541.8,True,2804.0,moving_average
1523484000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1603.0,4045.8,-2442.8,True,2418.0,moving_average
1523487600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1099.0,3017.6,-1918.6,True,1603.0,moving_average
1523491200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,531.0,2246.4,-1715.4,True,1099.0,moving_average
1523494800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,310.0,1691.0,-1381.0,True,531.0,moving_average
1523498400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,291.0,1192.2,-901.2,True,310.0,moving_average
1523502000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,331.0,766.8,-435.79999999999995,True,291.0,moving_average
1523505600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,949.0,512.4,436.6,True,331.0,moving_average
1523509200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2857.0,482.4,2374.6,True,949.0,moving_average
1523512800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5772.0,947.6,4824.4,True,2857.0,moving_average
1523516400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6475.0,2040.0,4435.0,True,5772.0,moving_average
1523520000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6198.0,3276.8,2921.2,True,6475.0,moving_average
1523523600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5391.0,4450.2,940.8000000000002,True,6198.0,moving_average
1523527200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4743.0,5338.6,-595.6000000000004,True,5391.0,moving_average
1523530800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4982.0,5715.8,-733.8000000000002,True,4743.0,moving_average
1523534400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5317.0,5557.8,-240.80000000000018,True,4982.0,moving_average
1523538000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5322.0,5326.2,-4.199999999999818,True,5317.0,moving_average
1523541600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5574.0,5151.0,423.0,True,5322.0,moving_average
1523545200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6252.0,5187.6,1064.3999999999996,True,5574.0,moving_average
1523548800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,7213.0,5489.4,1723.6000000000004,True,6252.0,moving_average
1523552400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6811.0,5935.6,875.3999999999996,True,7213.0,moving_average
1523556000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5064.0,6234.4,-1170.3999999999996,True,6811.0,moving_average
1523559600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3697.0,6182.8,-2485.8,True,5064.0,moving_average
1523563200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3082.0,5807.4,-2725.3999999999996,True,3697.0,moving_average
1523566800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2762.0,5173.4,-2411.3999999999996,True,3082.0,moving_average
1523570400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2053.0,4283.2,-2230.2,True,2762.0,moving_average
1523574000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1168.0,3331.6,-2163.6,True,2053.0,moving_average
1523577600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,633.0,2552.4,-1919.4,True,1168.0,moving_average
1523581200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,387.0,1939.6,-1552.6,True,633.0,moving_average
1523584800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,306.0,1400.6,-1094.6,True,387.0,moving_average
1523588400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,356.0,909.4,-553.4,True,306.0,moving_average
1523592000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,846.0,570.0,276.0,True,356.0,moving_average
1523595600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2721.0,505.6,2215.4,True,846.0,moving_average
1523599200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5426.0,923.2,4502.8,True,2721.0,moving_average
1523602800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6585.0,1931.0,4654.0,True,5426.0,moving_average
1523606400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5894.0,3186.8,2707.2,True,6585.0,moving_average
1523610000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5227.0,4294.4,932.6000000000004,True,5894.0,moving_average
1523613600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4853.0,5170.6,-317.60000000000036,True,5227.0,moving_average
1523617200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5233.0,5597.0,-364.0,True,4853.0,moving_average
1523620800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5302.0,5558.4,-256.39999999999964,True,5233.0,moving_average
1523624400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5174.0,5301.8,-127.80000000000018,True,5302.0,moving_average
1523628000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5330.0,5157.8,172.19999999999982,True,5174.0,moving_average
1523631600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5953.0,5178.4,774.6000000000004,True,5330.0,moving_average
1523635200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6686.0,5398.4,1287.6000000000004,True,5953.0,moving_average
1523638800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5687.0,5689.0,-2.0,True,6686.0,moving_average
1523642400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4167.0,5766.0,-1599.0,True,5687.0,moving_average
1523646000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2882.0,5564.6,-2682.6000000000004,True,4167.0,moving_average
1523649600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2320.0,5075.0,-2755.0,True,2882.0,moving_average
1523653200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2158.0,4348.4,-2190.3999999999996,True,2320.0,moving_average
1523656800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1773.0,3442.8,-1669.8000000000002,True,2158.0,moving_average
1523660400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1143.0,2660.0,-1517.0,True,1773.0,moving_average
1523664000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,625.0,2055.2,-1430.1999999999998,True,1143.0,moving_average
1523667600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,441.0,1603.8,-1162.8,True,625.0,moving_average
1523671200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,397.0,1228.0,-831.0,True,441.0,moving_average
1523674800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,309.0,875.8,-566.8,True,397.0,moving_average
1523678400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,300.0,583.0,-283.0,True,309.0,moving_average
1523682000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,540.0,414.4,125.60000000000002,True,300.0,moving_average
1523685600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,986.0,397.4,588.6,True,540.0,moving_average
