sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1520427600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5093.0,4879.0,214.0,True,4879.0,last_value
1520431200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5160.0,5093.0,67.0,True,5093.0,last_value
1520434800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5886.0,5160.0,726.0,True,5160.0,last_value
1520438400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6849.0,5886.0,963.0,True,5886.0,last_value
1520442000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5951.0,6849.0,-898.0,True,6849.0,last_value
1520445600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4637.0,5951.0,-1314.0,True,5951.0,last_value
1520449200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3367.0,4637.0,-1270.0,True,4637.0,last_value
1520452800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3297.0,3367.0,-70.0,True,3367.0,last_value
1520456400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2451.0,3297.0,-846.0,True,3297.0,last_value
1520460000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1790.0,2451.0,-661.0,True,2451.0,last_value
1520463600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1352.0,1790.0,-438.0,True,1790.0,last_value
1520467200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,545.0,1352.0,-807.0,True,1352.0,last_value
1520470800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,368.0,545.0,-177.0,True,545.0,last_value
1520474400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,260.0,368.0,-108.0,True,368.0,last_value
1520478000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,344.0,260.0,84.0,True,260.0,last_value
1520481600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,887.0,344.0,543.0,True,344.0,last_value
1520485200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2788.0,887.0,1901.0,True,887.0,last_value
1520488800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5661.0,2788.0,2873.0,True,2788.0,last_value
1520492400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6280.0,5661.0,619.0,True,5661.0,last_value
1520496000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6042.0,6280.0,-238.0,True,6280.0,last_value
1520499600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5221.0,6042.0,-821.0,True,6042.0,last_value
1520503200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4669.0,5221.0,-552.0,True,5221.0,last_value
1520506800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4922.0,4669.0,253.0,True,4669.0,last_value
1520510400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4946.0,4922.0,24.0,True,4922.0,last_value
1520514000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5117.0,4946.0,171.0,True,4946.0,last_value
1520517600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5349.0,5117.0,232.0,True,5117.0,last_value
1520521200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5983.0,5349.0,634.0,True,5349.0,last_value
1520524800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6738.0,5983.0,755.0,True,5983.0,last_value
1520528400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6200.0,6738.0,-538.0,True,6738.0,last_value
1520532000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5136.0,6200.0,-1064.0,True,6200.0,last_value
1520535600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3509.0,5136.0,-1627.0,True,5136.0,last_value
1520539200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3565.0,3509.0,56.0,True,3509.0,last_value
1520542800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2951.0,3565.0,-614.0,True,3565.0,last_value
1520546400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2759.0,2951.0,-192.0,True,2951.0,last_value
1520550000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2179.0,2759.0,-580.0,True,2759.0,last_value
1520553600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,665.0,2179.0,-1514.0,True,2179.0,last_value
1520557200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,415.0,665.0,-250.0,True,665.0,last_value
1520560800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,300.0,415.0,-115.0,True,415.0,last_value
1520564400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,389.0,300.0,89.0,True,300.0,last_value
1520568000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,839.0,389.0,450.0,True,389.0,last_value
1520571600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2711.0,839.0,1872.0,True,839.0,last_value
1520575200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5349.0,2711.0,2638.0,True,2711.0,last_value
1520578800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6520.0,5349.0,1171.0,True,5349.0,last_value
1520582400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5947.0,6520.0,-573.0,True,6520.0,last_value
1520586000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5174.0,5947.0,-773.0,True,5947.0,last_value
1520589600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,4876.0,5174.0,-298.0,True,5174.0,last_value
1520593200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5160.0,4876.0,284.0,True,4876.0,last_value
1520596800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5257.0,5160.0,97.0,True,5160.0,last_value
1520600400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5602.0,5257.0,345.0,True,5257.0,last_value
1520604000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5763.0,5602.0,161.0,True,5602.0,last_value
1520607600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6001.0,5763.0,238.0,True,5763.0,last_value
1520611200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6641.0,6001.0,640.0,True,6001.0,last_value
1520614800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,6062.0,6641.0,-579.0,True,6641.0,last_value
1520618400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,5207.0,6062.0,-855.0,True,6062.0,last_value
1520622000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3864.0,5207.0,-1343.0,True,5207.0,last_value
1520625600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3377.0,3864.0,-487.0,True,3864.0,last_value
1520629200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,3118.0,3377.0,-259.0,True,3377.0,last_value
1520632800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2649.0,3118.0,-469.0,True,3118.0,last_value
1520636400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,2989.0,2649.0,340.0,True,2649.0,last_value
1520640000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,1175.0,2989.0,-1814.0,True,2989.0,last_value
1520643600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2579,1,685.0,1175.0,-490.0,True,1175.0,last_value
1520672400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4057.0,3100.0,957.0,True,3100.0,last_value
1520676000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4476.0,4057.0,419.0,True,4057.0,last_value
1520679600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4732.0,4476.0,256.0,True,4476.0,last_value
1520683200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,5312.0,4732.0,580.0,True,4732.0,last_value
1520686800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4990.0,5312.0,-322.0,True,5312.0,last_value
1520690400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,5404.0,4990.0,414.0,True,4990.0,last_value
1520694000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,5548.0,5404.0,144.0,True,5404.0,last_value
1520697600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,5194.0,5548.0,-354.0,True,5548.0,last_value
1520701200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,5142.0,5194.0,-52.0,True,5194.0,last_value
1520704800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4776.0,5142.0,-366.0,True,5142.0,last_value
1520708400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4004.0,4776.0,-772.0,True,4776.0,last_value
1520712000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,3223.0,4004.0,-781.0,True,4004.0,last_value
1520715600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,3602.0,3223.0,379.0,True,3223.0,last_value
1520719200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,4040.0,3602.0,438.0,True,3602.0,last_value
1520722800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,2433.0,4040.0,-1607.0,True,4040.0,last_value
1520726400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,1662.0,2433.0,-771.0,True,2433.0,last_value
1520730000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2580,1,975.0,1662.0,-687.0,True,1662.0,last_value
1520758800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,2559.0,1607.0,952.0,True,1607.0,last_value
1520762400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,3400.0,2559.0,841.0,True,2559.0,last_value
1520766000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,3810.0,3400.0,410.0,True,3400.0,last_value
1520769600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,4339.0,3810.0,529.0,True,3810.0,last_value
1520773200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,4840.0,4339.0,501.0,True,4339.0,last_value
1520776800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,4749.0,4840.0,-91.0,True,4840.0,last_value
1520780400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,4396.0,4749.0,-353.0,True,4749.0,last_value
1520784000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,4242.0,4396.0,-154.0,True,4396.0,last_value
1520787600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,4068.0,4242.0,-174.0,True,4242.0,last_value
1520791200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,3571.0,4068.0,-497.0,True,4068.0,last_value
1520794800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,2939.0,3571.0,-632.0,True,3571.0,last_value
1520798400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,2546.0,2939.0,-393.0,True,2939.0,last_value
1520802000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,2118.0,2546.0,-428.0,True,2546.0,last_value
1520805600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,1523.0,2118.0,-595.0,True,2118.0,last_value
1520809200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2581,1,1000.0,1523.0,-523.0,True,1523.0,last_value
