sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1523815200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1659.0,1983.2,-324.20000000000005,True,1849.0,linear_trend
1523818800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1417.0,1620.1999999999998,-203.19999999999982,True,1659.0,linear_trend
1523822400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1642.0,1261.066666666667,380.93333333333294,True,1417.0,linear_trend
1523826000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2809.0,1316.7333333333333,1492.2666666666667,True,1642.0,linear_trend
1523829600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1203.0,2177.866666666667,-974.8666666666668,True,2809.0,linear_trend
1523833200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,706.0,1807.6666666666667,-1101.6666666666667,True,1203.0,linear_trend
1523836800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,407.0,1148.6666666666667,-741.6666666666667,True,706.0,linear_trend
1523840400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,272.0,417.60000000000014,-145.60000000000014,True,407.0,linear_trend
1523844000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,247.0,-282.1333333333332,529.1333333333332,True,272.0,linear_trend
1523847600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,357.0,-649.5333333333333,1006.5333333333333,True,247.0,linear_trend
1523851200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,779.0,-42.200000000000045,821.2,True,357.0,linear_trend
1523854800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2238.0,480.3333333333333,1757.6666666666667,True,779.0,linear_trend
1523858400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4364.0,1795.2666666666667,2568.7333333333336,True,2238.0,linear_trend
1523862000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4963.0,4061.666666666667,901.333333333333,True,4364.0,linear_trend
1523865600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4463.0,5864.0,-1401.0,True,4963.0,linear_trend
1523869200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4045.0,6381.466666666667,-2336.466666666667,True,4463.0,linear_trend
1523872800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3626.0,5835.733333333334,-2209.7333333333336,True,4045.0,linear_trend
1523876400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3860.0,4498.133333333333,-638.1333333333332,True,3626.0,linear_trend
1523880000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4149.0,3525.2666666666673,623.7333333333327,True,3860.0,linear_trend
1523883600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4110.0,3554.5333333333333,555.4666666666667,True,4149.0,linear_trend
1523887200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4387.0,3920.266666666667,466.7333333333331,True,4110.0,linear_trend
1523890800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4942.0,4374.6,567.3999999999996,True,4387.0,linear_trend
1523894400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5788.0,4991.200000000001,796.7999999999993,True,4942.0,linear_trend
1523898000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5567.0,5768.9333333333325,-201.93333333333248,True,5788.0,linear_trend
1523901600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4061.0,6091.733333333334,-2030.7333333333336,True,5567.0,linear_trend
1523905200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2979.0,5223.266666666666,-2244.2666666666664,True,4061.0,linear_trend
1523908800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2556.0,3630.266666666667,-1074.2666666666669,True,2979.0,linear_trend
1523912400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2100.0,2129.2,-29.199999999999818,True,2556.0,linear_trend
1523916000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1489.0,986.3333333333339,502.66666666666606,True,2100.0,linear_trend
1523919600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,978.0,455.7333333333336,522.2666666666664,True,1489.0,linear_trend
1523923200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,524.0,326.4000000000001,197.5999999999999,True,978.0,linear_trend
1523926800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,336.0,9.0,327.0,True,524.0,linear_trend
1523930400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,271.0,-303.4000000000001,574.4000000000001,True,336.0,linear_trend
1523934000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,347.0,-356.1333333333332,703.1333333333332,True,271.0,linear_trend
1523937600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,898.0,-144.4000000000001,1042.4,True,347.0,linear_trend
1523941200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2848.0,459.4,2388.6,True,898.0,linear_trend
1523944800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5516.0,2208.866666666667,3307.133333333333,True,2848.0,linear_trend
1523948400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6208.0,5120.866666666667,1087.1333333333332,True,5516.0,linear_trend
1523952000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5892.0,7395.533333333333,-1503.5333333333328,True,6208.0,linear_trend
1523955600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5677.0,8250.466666666667,-2573.466666666667,True,5892.0,linear_trend
1523959200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4456.0,7878.4,-3422.3999999999996,True,5677.0,linear_trend
1523962800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4715.0,5920.2,-1205.1999999999998,True,4456.0,linear_trend
1523966400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4962.0,4463.0666666666675,498.9333333333325,True,4715.0,linear_trend
1523970000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4913.0,4220.133333333333,692.8666666666668,True,4962.0,linear_trend
1523973600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5220.0,4424.400000000001,795.5999999999995,True,4913.0,linear_trend
1523977200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5844.0,4923.8,920.1999999999998,True,5220.0,linear_trend
1523980800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6657.0,5858.9333333333325,798.0666666666675,True,5844.0,linear_trend
1523984400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6277.0,6651.466666666667,-374.46666666666715,True,6657.0,linear_trend
1523988000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4827.0,6888.6,-2061.6000000000004,True,6277.0,linear_trend
1523991600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3481.0,5978.4,-2497.3999999999996,True,4827.0,linear_trend
1523995200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2877.0,4171.733333333333,-1294.7333333333327,True,3481.0,linear_trend
1523998800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3418.0,2412.533333333333,1005.4666666666672,True,2877.0,linear_trend
1524002400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3294.0,1815.3999999999996,1478.6000000000004,True,3418.0,linear_trend
1524006000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1297.0,2054.4,-757.4000000000001,True,3294.0,linear_trend
1524009600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,826.0,1432.0,-606.0,True,1297.0,linear_trend
1524013200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,594.0,718.2666666666664,-124.26666666666642,True,826.0,linear_trend
1524016800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,431.0,-67.80000000000018,498.8000000000002,True,594.0,linear_trend
1524020400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,521.0,-707.2666666666673,1228.2666666666673,True,431.0,linear_trend
1524024000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,975.0,-509.0,1484.0,True,521.0,linear_trend
1524027600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2986.0,505.20000000000005,2480.8,True,975.0,linear_trend
1524031200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5943.0,2258.8,3684.2,True,2986.0,linear_trend
1524034800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6871.0,5394.733333333334,1476.2666666666664,True,5943.0,linear_trend
1524038400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6614.0,8002.200000000001,-1388.2000000000007,True,6871.0,linear_trend
1524042000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5378.0,9096.0,-3718.0,True,6614.0,linear_trend
1524045600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4751.0,8177.199999999999,-3426.199999999999,True,5378.0,linear_trend
1524049200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4824.0,6111.133333333333,-1287.1333333333332,True,4751.0,linear_trend
1524052800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5013.0,4411.066666666667,601.9333333333334,True,4824.0,linear_trend
1524056400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5017.0,4046.466666666667,970.5333333333328,True,5013.0,linear_trend
1524060000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5437.0,4365.466666666667,1071.5333333333328,True,5017.0,linear_trend
1524063600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,5835.0,5198.2,636.8000000000002,True,5437.0,linear_trend
1524067200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,7022.0,5872.466666666666,1149.5333333333338,True,5835.0,linear_trend
1524070800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,6459.0,6912.266666666667,-453.26666666666733,True,7022.0,linear_trend
1524074400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,4663.0,7161.466666666667,-2498.466666666667,True,6459.0,linear_trend
1524078000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3393.0,5987.133333333333,-2594.133333333333,True,4663.0,linear_trend
1524081600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,3034.0,4038.2666666666673,-1004.2666666666673,True,3393.0,linear_trend
1524085200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,2604.0,2398.866666666667,205.1333333333332,True,3034.0,linear_trend
1524088800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1726.0,1165.666666666667,560.333333333333,True,2604.0,linear_trend
1524092400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,1085.0,626.4000000000005,458.59999999999945,True,1726.0,linear_trend
1524096000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,561.0,418.7333333333336,142.26666666666642,True,1085.0,linear_trend
1524099600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2585,1,351.0,-21.33333333333303,372.33333333333303,True,561.0,linear_trend
