sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476584400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,6.0,13.4,-7.4,True,7.0,moving_average
1476585600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,8.0,7.6,0.40000000000000036,True,6.0,moving_average
1476586800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,8.4,-1.4000000000000004,True,8.0,moving_average
1476588000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,7.8,7.2,True,7.0,moving_average
1476589200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,8.6,6.4,True,15.0,moving_average
1476590400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,17.0,10.2,6.800000000000001,True,15.0,moving_average
1476591600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,14.0,12.4,1.5999999999999996,True,17.0,moving_average
1476592800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,22.0,13.6,8.4,True,14.0,moving_average
1476594000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,32.0,16.6,15.399999999999999,True,22.0,moving_average
1476595200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,33.0,20.0,13.0,True,32.0,moving_average
1476596400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,37.0,23.6,13.399999999999999,True,33.0,moving_average
1476597600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,37.0,27.6,9.399999999999999,True,37.0,moving_average
1476598800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,32.0,32.2,-0.20000000000000284,True,37.0,moving_average
1476600000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,58.0,34.2,23.799999999999997,True,32.0,moving_average
1476601200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,36.0,39.4,-3.3999999999999986,True,58.0,moving_average
1476602400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,50.0,40.0,10.0,True,36.0,moving_average
1476603600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,39.0,42.6,-3.6000000000000014,True,50.0,moving_average
1476604800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,47.0,43.0,4.0,True,39.0,moving_average
1476606000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,72.0,46.0,26.0,True,47.0,moving_average
1476607200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,67.0,48.8,18.200000000000003,True,72.0,moving_average
1476608400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,100.0,55.0,45.0,True,67.0,moving_average
1476609600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,65.0,43.0,True,100.0,moving_average
1476610800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,78.8,29.200000000000003,True,108.0,moving_average
1476612000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,88.0,91.0,-3.0,True,108.0,moving_average
1476613200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,107.0,94.2,12.799999999999997,True,88.0,moving_average
1476614400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,102.0,102.2,-0.20000000000000284,True,107.0,moving_average
1476615600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,96.0,102.6,-6.599999999999994,True,102.0,moving_average
1476616800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,99.0,100.2,-1.2000000000000028,True,96.0,moving_average
1476618000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,77.0,98.4,-21.400000000000006,True,99.0,moving_average
1476619200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,94.0,96.2,-2.200000000000003,True,77.0,moving_average
1476620400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,73.0,93.6,-20.599999999999994,True,94.0,moving_average
1476621600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,89.0,87.8,1.2000000000000028,True,73.0,moving_average
1476622800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,86.4,21.599999999999994,True,89.0,moving_average
1476624000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,104.0,88.2,15.799999999999997,True,108.0,moving_average
1476625200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,105.0,93.6,11.400000000000006,True,104.0,moving_average
1476626400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,112.0,95.8,16.200000000000003,True,105.0,moving_average
1476627600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,103.6,4.400000000000006,True,112.0,moving_average
1476628800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,97.0,107.4,-10.400000000000006,True,108.0,moving_average
1476630000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,119.0,105.2,13.799999999999997,True,97.0,moving_average
1476631200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,118.0,108.2,9.799999999999997,True,119.0,moving_average
1476632400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,99.0,110.8,-11.799999999999997,True,118.0,moving_average
1476633600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,135.0,108.2,26.799999999999997,True,99.0,moving_average
1476634800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,111.0,113.6,-2.5999999999999943,True,135.0,moving_average
1476636000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,105.0,116.4,-11.400000000000006,True,111.0,moving_average
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,98.0,113.6,-15.599999999999994,True,105.0,moving_average
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,134.0,109.6,24.400000000000006,True,98.0,moving_average
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,111.0,116.6,-5.599999999999994,True,134.0,moving_average
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,76.0,111.8,-35.8,True,111.0,moving_average
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,77.0,104.8,-27.799999999999997,True,76.0,moving_average
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,56.0,99.2,-43.2,True,77.0,moving_average
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,63.0,90.8,-27.799999999999997,True,56.0,moving_average
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,64.0,76.6,-12.599999999999994,True,63.0,moving_average
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,64.0,67.2,-3.200000000000003,True,64.0,moving_average
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,58.0,64.8,-6.799999999999997,True,64.0,moving_average
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,53.0,61.0,-8.0,True,58.0,moving_average
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,52.0,60.4,-8.399999999999999,True,53.0,moving_average
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,34.0,58.2,-24.200000000000003,True,52.0,moving_average
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,45.0,52.2,-7.200000000000003,True,34.0,moving_average
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,27.0,48.4,-21.4,True,45.0,moving_average
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,17.0,42.2,-25.200000000000003,True,27.0,moving_average
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,16.0,35.0,-19.0,True,17.0,moving_average
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,27.0,27.8,-0.8000000000000007,True,16.0,moving_average
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,26.4,-11.399999999999999,True,27.0,moving_average
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,21.0,20.4,0.6000000000000014,True,15.0,moving_average
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,16.0,19.2,-3.1999999999999993,True,21.0,moving_average
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,139.0,19.0,120.0,True,16.0,moving_average
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,55.0,43.6,11.399999999999999,True,139.0,moving_average
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,33.0,49.2,-16.200000000000003,True,55.0,moving_average
1476666000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,52.8,-45.8,True,33.0,moving_average
1476667200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,50.0,-43.0,True,7.0,moving_average
1476668400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,10.0,48.2,-38.2,True,7.0,moving_average
1476669600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,5.0,22.4,-17.4,True,10.0,moving_average
1476670800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,9.0,12.4,-3.4000000000000004,True,5.0,moving_average
1476672000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,6.0,7.6,-1.5999999999999996,True,9.0,moving_average
1476673200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,6.0,7.4,-1.4000000000000004,True,6.0,moving_average
1476674400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,11.0,7.2,3.8,True,6.0,moving_average
1476675600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,21.0,7.4,13.6,True,11.0,moving_average
1476676800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,13.0,10.6,2.4000000000000004,True,21.0,moving_average
1476678000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,20.0,11.4,8.6,True,13.0,moving_average
1476679200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,26.0,14.2,11.8,True,20.0,moving_average
1476680400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,27.0,18.2,8.8,True,26.0,moving_average
1476681600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,32.0,21.4,10.600000000000001,True,27.0,moving_average
1476682800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,38.0,23.6,14.399999999999999,True,32.0,moving_average
1476684000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,45.0,28.6,16.4,True,38.0,moving_average
1476685200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,68.0,33.6,34.4,True,45.0,moving_average
1476686400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,73.0,42.0,31.0,True,68.0,moving_average
1476687600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,106.0,51.2,54.8,True,73.0,moving_average
1476688800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,120.0,66.0,54.0,True,106.0,moving_average
1476690000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,130.0,82.4,47.599999999999994,True,120.0,moving_average
1476691200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,132.0,99.4,32.599999999999994,True,130.0,moving_average
1476692400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,140.0,112.2,27.799999999999997,True,132.0,moving_average
1476693600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,141.0,125.6,15.400000000000006,True,140.0,moving_average
1476694800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,161.0,132.6,28.400000000000006,True,141.0,moving_average
