sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476637200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,98.0,96.83882141113281,1.1611785888671875,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476638400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,134.0,93.21067810058594,40.78932189941406,True,98.0,traffic_lstm_china_kdd2017_candidate_v1
1476639600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,111.0,117.0888671875,-6.0888671875,True,134.0,traffic_lstm_china_kdd2017_candidate_v1
1476640800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,76.0,103.5202865600586,-27.520286560058594,True,111.0,traffic_lstm_china_kdd2017_candidate_v1
1476642000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,77.0,78.7357177734375,-1.7357177734375,True,76.0,traffic_lstm_china_kdd2017_candidate_v1
1476643200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,56.0,71.35589599609375,-15.35589599609375,True,77.0,traffic_lstm_china_kdd2017_candidate_v1
1476644400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,63.0,52.90354919433594,10.096450805664062,True,56.0,traffic_lstm_china_kdd2017_candidate_v1
1476645600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,64.0,57.361541748046875,6.638458251953125,True,63.0,traffic_lstm_china_kdd2017_candidate_v1
1476646800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,64.0,59.17413330078125,4.82586669921875,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476648000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,58.0,57.60037612915039,0.3996238708496094,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476649200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,53.0,56.22994613647461,-3.2299461364746094,True,58.0,traffic_lstm_china_kdd2017_candidate_v1
1476650400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,52.0,50.50136184692383,1.4986381530761719,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476651600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,34.0,45.357513427734375,-11.357513427734375,True,52.0,traffic_lstm_china_kdd2017_candidate_v1
1476652800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,45.0,35.27293014526367,9.727069854736328,True,34.0,traffic_lstm_china_kdd2017_candidate_v1
1476654000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,27.0,37.81084442138672,-10.810844421386719,True,45.0,traffic_lstm_china_kdd2017_candidate_v1
1476655200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,17.0,27.57415008544922,-10.574150085449219,True,27.0,traffic_lstm_china_kdd2017_candidate_v1
1476656400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,16.0,23.82258415222168,-7.82258415222168,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476657600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,27.0,21.610586166381836,5.389413833618164,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476658800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,15.0,23.272106170654297,-8.272106170654297,True,27.0,traffic_lstm_china_kdd2017_candidate_v1
1476660000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,21.0,21.92609405517578,-0.9260940551757812,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476661200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,16.0,22.22173309326172,-6.221733093261719,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476662400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,139.0,20.658899307250977,118.34110069274902,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476663600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,55.0,86.74153137207031,-31.741531372070312,True,139.0,traffic_lstm_china_kdd2017_candidate_v1
1476664800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,33.0,44.02121353149414,-11.02121353149414,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476666000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,21.54261016845703,-14.542610168457031,True,33.0,traffic_lstm_china_kdd2017_candidate_v1
1476667200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,7.0,11.760308265686035,-4.760308265686035,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476668400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,10.0,7.981646537780762,2.0183534622192383,True,7.0,traffic_lstm_china_kdd2017_candidate_v1
1476669600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,5.0,9.94200325012207,-4.94200325012207,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476670800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,9.0,9.49514389038086,-0.4951438903808594,True,5.0,traffic_lstm_china_kdd2017_candidate_v1
1476672000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,6.0,10.716687202453613,-4.716687202453613,True,9.0,traffic_lstm_china_kdd2017_candidate_v1
1476673200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,6.0,10.53857135772705,-4.538571357727051,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476674400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,11.0,10.60398006439209,0.39601993560791016,True,6.0,traffic_lstm_china_kdd2017_candidate_v1
1476675600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,21.0,13.142928123474121,7.857071876525879,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476676800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,13.0,20.902936935424805,-7.902936935424805,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476678000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,20.0,21.014480590820312,-1.0144805908203125,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476679200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,26.0,24.745750427246094,1.2542495727539062,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476680400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,27.0,29.4984073638916,-2.4984073638916016,True,26.0,traffic_lstm_china_kdd2017_candidate_v1
1476681600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,32.0,34.2108268737793,-2.210826873779297,True,27.0,traffic_lstm_china_kdd2017_candidate_v1
1476682800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,38.0,39.163448333740234,-1.1634483337402344,True,32.0,traffic_lstm_china_kdd2017_candidate_v1
1476684000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,45.0,44.32400894165039,0.6759910583496094,True,38.0,traffic_lstm_china_kdd2017_candidate_v1
1476685200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,68.0,53.12714767456055,14.872852325439453,True,45.0,traffic_lstm_china_kdd2017_candidate_v1
1476686400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,73.0,72.909423828125,0.090576171875,True,68.0,traffic_lstm_china_kdd2017_candidate_v1
1476687600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,106.0,81.52227020263672,24.47772979736328,True,73.0,traffic_lstm_china_kdd2017_candidate_v1
1476688800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,120.0,107.7934799194336,12.206520080566406,True,106.0,traffic_lstm_china_kdd2017_candidate_v1
1476690000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,130.0,123.05789947509766,6.942100524902344,True,120.0,traffic_lstm_china_kdd2017_candidate_v1
1476691200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,132.0,128.88877868652344,3.1112213134765625,True,130.0,traffic_lstm_china_kdd2017_candidate_v1
1476692400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,140.0,130.94065856933594,9.059341430664062,True,132.0,traffic_lstm_china_kdd2017_candidate_v1
1476693600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,141.0,133.850341796875,7.149658203125,True,140.0,traffic_lstm_china_kdd2017_candidate_v1
1476694800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,161.0,131.46083068847656,29.539169311523438,True,141.0,traffic_lstm_china_kdd2017_candidate_v1
1476696000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,120.0,146.8412628173828,-26.841262817382812,True,161.0,traffic_lstm_china_kdd2017_candidate_v1
1476697200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,121.0,120.39789581298828,0.6021041870117188,True,120.0,traffic_lstm_china_kdd2017_candidate_v1
1476698400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,101.0,112.06570434570312,-11.065704345703125,True,121.0,traffic_lstm_china_kdd2017_candidate_v1
1476699600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,101.0,100.12316131591797,0.8768386840820312,True,101.0,traffic_lstm_china_kdd2017_candidate_v1
1476700800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,90.0,96.98847198486328,-6.988471984863281,True,101.0,traffic_lstm_china_kdd2017_candidate_v1
1476702000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,62.0,87.5047607421875,-25.5047607421875,True,90.0,traffic_lstm_china_kdd2017_candidate_v1
1476703200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,73.0,69.798583984375,3.201416015625,True,62.0,traffic_lstm_china_kdd2017_candidate_v1
1476704400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,107.0,71.31080627441406,35.68919372558594,True,73.0,traffic_lstm_china_kdd2017_candidate_v1
1476705600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,96.01276397705078,-9.012763977050781,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476706800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,92.61710357666016,-5.617103576660156,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476708000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,89.30387115478516,-2.3038711547851562,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476709200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,88.0,85.40811920166016,2.5918807983398438,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476710400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,100.0,87.62687683105469,12.373123168945312,True,88.0,traffic_lstm_china_kdd2017_candidate_v1
1476711600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,85.0,95.47948455810547,-10.479484558105469,True,100.0,traffic_lstm_china_kdd2017_candidate_v1
1476712800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,87.0,85.32821655273438,1.671783447265625,True,85.0,traffic_lstm_china_kdd2017_candidate_v1
1476714000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,93.0,86.24081420898438,6.759185791015625,True,87.0,traffic_lstm_china_kdd2017_candidate_v1
1476715200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,109.0,89.34756469726562,19.652435302734375,True,93.0,traffic_lstm_china_kdd2017_candidate_v1
1476716400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,99.0,99.47298431396484,-0.47298431396484375,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476717600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,92.0,97.87924194335938,-5.879241943359375,True,99.0,traffic_lstm_china_kdd2017_candidate_v1
1476718800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,89.0,90.57426452636719,-1.5742645263671875,True,92.0,traffic_lstm_china_kdd2017_candidate_v1
1476720000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,101.0,83.75009155273438,17.249908447265625,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476721200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,108.0,93.48660278320312,14.513397216796875,True,101.0,traffic_lstm_china_kdd2017_candidate_v1
1476722400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,104.0,99.78816223144531,4.2118377685546875,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476723600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,112.0,96.3860092163086,15.613990783691406,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476724800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,126.0,103.3853530883789,22.614646911621094,True,112.0,traffic_lstm_china_kdd2017_candidate_v1
1476726000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,130.0,112.67466735839844,17.325332641601562,True,126.0,traffic_lstm_china_kdd2017_candidate_v1
1476727200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,52.0,115.11849975585938,-63.118499755859375,True,130.0,traffic_lstm_china_kdd2017_candidate_v1
1476728400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,84.0,66.36393737792969,17.636062622070312,True,52.0,traffic_lstm_china_kdd2017_candidate_v1
1476729600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t1_d1#segment5,1,49.0,71.80733489990234,-22.807334899902344,True,84.0,traffic_lstm_china_kdd2017_candidate_v1
