sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1521709200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5222.0,5227.888671875,-5.888671875,True,6206.0,traffic_lstm_teacher_compat_v1
1521712800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4573.0,4831.29833984375,-258.29833984375,True,5222.0,traffic_lstm_teacher_compat_v1
1521716400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5059.0,4815.24169921875,243.75830078125,True,4573.0,traffic_lstm_teacher_compat_v1
1521720000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5162.0,5262.400390625,-100.400390625,True,5059.0,traffic_lstm_teacher_compat_v1
1521723600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5165.0,5284.99560546875,-119.99560546875,True,5162.0,traffic_lstm_teacher_compat_v1
1521727200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5386.0,5422.50048828125,-36.50048828125,True,5165.0,traffic_lstm_teacher_compat_v1
1521730800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5963.0,5867.67919921875,95.32080078125,True,5386.0,traffic_lstm_teacher_compat_v1
1521734400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6918.0,6440.79736328125,477.20263671875,True,5963.0,traffic_lstm_teacher_compat_v1
1521738000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6374.0,6336.76025390625,37.23974609375,True,6918.0,traffic_lstm_teacher_compat_v1
1521741600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4694.0,4869.04638671875,-175.04638671875,True,6374.0,traffic_lstm_teacher_compat_v1
1521745200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3737.0,3504.82373046875,232.17626953125,True,4694.0,traffic_lstm_teacher_compat_v1
1521748800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3510.0,3274.9697265625,235.0302734375,True,3737.0,traffic_lstm_teacher_compat_v1
1521752400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2896.0,3150.017333984375,-254.017333984375,True,3510.0,traffic_lstm_teacher_compat_v1
1521756000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2298.0,2391.568603515625,-93.568603515625,True,2896.0,traffic_lstm_teacher_compat_v1
1521759600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1235.0,1602.349609375,-367.349609375,True,2298.0,traffic_lstm_teacher_compat_v1
1521763200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,645.0,803.37548828125,-158.37548828125,True,1235.0,traffic_lstm_teacher_compat_v1
1521766800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,379.0,475.3139343261719,-96.31393432617188,True,645.0,traffic_lstm_teacher_compat_v1
1521770400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,285.0,367.5076904296875,-82.5076904296875,True,379.0,traffic_lstm_teacher_compat_v1
1521774000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,382.0,406.5513916015625,-24.5513916015625,True,285.0,traffic_lstm_teacher_compat_v1
1521777600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,800.0,735.4840698242188,64.51593017578125,True,382.0,traffic_lstm_teacher_compat_v1
1521781200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2744.0,2562.30322265625,181.69677734375,True,800.0,traffic_lstm_teacher_compat_v1
1521784800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5245.0,5208.42822265625,36.57177734375,True,2744.0,traffic_lstm_teacher_compat_v1
1521788400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6407.0,5974.94775390625,432.05224609375,True,5245.0,traffic_lstm_teacher_compat_v1
1521792000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5885.0,5714.84423828125,170.15576171875,True,6407.0,traffic_lstm_teacher_compat_v1
1521795600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5294.0,5086.4013671875,207.5986328125,True,5885.0,traffic_lstm_teacher_compat_v1
1521799200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4876.0,4912.83154296875,-36.83154296875,True,5294.0,traffic_lstm_teacher_compat_v1
1521802800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5230.0,4970.4140625,259.5859375,True,4876.0,traffic_lstm_teacher_compat_v1
1521806400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5405.0,5332.40234375,72.59765625,True,5230.0,traffic_lstm_teacher_compat_v1
1521810000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5369.0,5446.0595703125,-77.0595703125,True,5405.0,traffic_lstm_teacher_compat_v1
1521813600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5525.0,5559.83447265625,-34.83447265625,True,5369.0,traffic_lstm_teacher_compat_v1
1521817200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6042.0,5972.2919921875,69.7080078125,True,5525.0,traffic_lstm_teacher_compat_v1
1521820800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6712.0,6446.24755859375,265.75244140625,True,6042.0,traffic_lstm_teacher_compat_v1
1521824400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,6248.0,6175.564453125,72.435546875,True,6712.0,traffic_lstm_teacher_compat_v1
1521828000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,5041.0,4882.05224609375,158.94775390625,True,6248.0,traffic_lstm_teacher_compat_v1
1521831600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,4067.0,3822.1044921875,244.8955078125,True,5041.0,traffic_lstm_teacher_compat_v1
1521835200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,3229.0,3420.858154296875,-191.858154296875,True,4067.0,traffic_lstm_teacher_compat_v1
1521838800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2915.0,2957.9365234375,-42.9365234375,True,3229.0,traffic_lstm_teacher_compat_v1
1521842400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2928.0,2588.398681640625,339.601318359375,True,2915.0,traffic_lstm_teacher_compat_v1
1521846000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,2932.0,1979.3790283203125,952.6209716796875,True,2928.0,traffic_lstm_teacher_compat_v1
1521849600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,1453.0,1524.5372314453125,-71.5372314453125,True,2932.0,traffic_lstm_teacher_compat_v1
1521853200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2583,1,950.0,829.8770141601562,120.12298583984375,True,1453.0,traffic_lstm_teacher_compat_v1
1521900000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4994.0,4909.30322265625,84.69677734375,True,5148.0,traffic_lstm_teacher_compat_v1
1521903600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,5019.0,5043.47607421875,-24.47607421875,True,4994.0,traffic_lstm_teacher_compat_v1
1521907200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4874.0,5018.5078125,-144.5078125,True,5019.0,traffic_lstm_teacher_compat_v1
1521910800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4787.0,4835.52294921875,-48.52294921875,True,4874.0,traffic_lstm_teacher_compat_v1
1521914400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4511.0,4455.81884765625,55.18115234375,True,4787.0,traffic_lstm_teacher_compat_v1
1521918000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3788.0,3851.126708984375,-63.126708984375,True,4511.0,traffic_lstm_teacher_compat_v1
1521921600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3044.0,3234.028076171875,-190.028076171875,True,3788.0,traffic_lstm_teacher_compat_v1
1521925200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3602.0,2727.86865234375,874.13134765625,True,3044.0,traffic_lstm_teacher_compat_v1
1521928800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4409.0,3143.35302734375,1265.64697265625,True,3602.0,traffic_lstm_teacher_compat_v1
1521932400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,2104.0,3139.9931640625,-1035.9931640625,True,4409.0,traffic_lstm_teacher_compat_v1
1521936000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,1324.0,1405.3681640625,-81.3681640625,True,2104.0,traffic_lstm_teacher_compat_v1
1521939600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,795.0,907.5869750976562,-112.58697509765625,True,1324.0,traffic_lstm_teacher_compat_v1
1521943200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,658.0,555.09814453125,102.90185546875,True,795.0,traffic_lstm_teacher_compat_v1
1521946800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,340.0,472.31732177734375,-132.31732177734375,True,658.0,traffic_lstm_teacher_compat_v1
1521950400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,274.0,415.2037353515625,-141.2037353515625,True,340.0,traffic_lstm_teacher_compat_v1
1521954000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,440.0,601.0935668945312,-161.09356689453125,True,274.0,traffic_lstm_teacher_compat_v1
1521957600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,771.0,913.1759033203125,-142.1759033203125,True,440.0,traffic_lstm_teacher_compat_v1
1521961200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,1158.0,1398.9208984375,-240.9208984375,True,771.0,traffic_lstm_teacher_compat_v1
1521964800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,1847.0,1843.09326171875,3.90673828125,True,1158.0,traffic_lstm_teacher_compat_v1
1521968400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,2788.0,2629.453369140625,158.546630859375,True,1847.0,traffic_lstm_teacher_compat_v1
1521972000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3617.0,3464.135009765625,152.864990234375,True,2788.0,traffic_lstm_teacher_compat_v1
1521975600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3939.0,4113.7841796875,-174.7841796875,True,3617.0,traffic_lstm_teacher_compat_v1
1521979200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4628.0,4178.57861328125,449.42138671875,True,3939.0,traffic_lstm_teacher_compat_v1
1521982800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4615.0,4664.28662109375,-49.28662109375,True,4628.0,traffic_lstm_teacher_compat_v1
1521986400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4447.0,4531.470703125,-84.470703125,True,4615.0,traffic_lstm_teacher_compat_v1
1521990000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4447.0,4456.2890625,-9.2890625,True,4447.0,traffic_lstm_teacher_compat_v1
1521993600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4540.0,4432.48681640625,107.51318359375,True,4447.0,traffic_lstm_teacher_compat_v1
1521997200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,4345.0,4360.2978515625,-15.2978515625,True,4540.0,traffic_lstm_teacher_compat_v1
1522000800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3799.0,3946.39697265625,-147.39697265625,True,4345.0,traffic_lstm_teacher_compat_v1
1522004400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,2980.0,3368.169677734375,-388.169677734375,True,3799.0,traffic_lstm_teacher_compat_v1
1522008000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,2784.0,2645.644775390625,138.355224609375,True,2980.0,traffic_lstm_teacher_compat_v1
1522011600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,3967.0,2621.693603515625,1345.306396484375,True,2784.0,traffic_lstm_teacher_compat_v1
1522015200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,1794.0,3222.8037109375,-1428.8037109375,True,3967.0,traffic_lstm_teacher_compat_v1
1522018800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,984.0,1195.5732421875,-211.5732421875,True,1794.0,traffic_lstm_teacher_compat_v1
1522022400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,518.0,852.5133056640625,-334.5133056640625,True,984.0,traffic_lstm_teacher_compat_v1
1522026000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2584,1,325.0,432.5379333496094,-107.53793334960938,True,518.0,traffic_lstm_teacher_compat_v1
